A[4] B[4] F[3] ALUout[8]
0000 1111 0 00000001
0001 1010 0 00000010
0011 1100 0 00000100
0111 1111 0 00001000
1111 1111 0 00010000
0001 0001 1 00000010
0011 0011 1 00000110
0111 0111 1 00001110
1111 1111 1 00011110
0001 0001 2 00000010
0011 0011 2 00000110
0111 0111 2 00001110
1111 1111 2 00011110
0000 0000 3 00000000
1111 1111 3 11110000
1010 0101 3 11111111
1010 1010 3 10100000
1100 0011 3 11111111
1100 1100 3 11000000
0011 0011 3 00110000
0001 0000 4 00000001
0111 0011 4 00000001
1111 1111 4 00000001
0000 0100 4 00000001
0000 0000 4 00000000
1010 0101 5 10100101
0101 1010 5 01011010
1100 0011 5 11000011
0011 1100 5 00111100
0001 1000 5 00011000
1000 0001 5 10000001
